 LLL                      | 34                       | 6785                     
 YYY                      | 100                      | 1000                     
 XXX                      | 1000000                  | 1000000                  
 YYY                      | 100                      | 1000                     
 EEE                      | 123                      | 9000                     
 OOO                      | 125                      | 6578                     
 EEE                      | 200                      | 2000                     
 EEE                      | 200                      | 2000                     
 WWW                      | 234                      | 8000                     
 YYY                      | 400                      | 1000                     
 TTT                      | 12                       | 500000                   
 EEE                      | 500                      | 2000                     
 LLL                      | 34                       | 6785                     
 YYY                      | 100                      | 1000                     
 YYY                      | 100                      | 1000                     
